Timestamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B11,B12,B13,B14,SIF_Daily,NDVI,NIRv,PRI13,IGBP_site,Year,day,DoY,Site_name,Site_palette,Biome_site,GPP,GPP_RF_R,GPP_RF_SIF_R,GPP_RF_SIF_VI,GPP_RF_SIF_IGBP
10/3/2019,755,2910,410,766,3404,2382,1229,248,348,597,696,686,694,-0.00692192,0.588,0.329353324,-0.069,4,2019,737700,737701,IT-Tor,IT-Tor,GRA,2.34169272,2.341070281,2.276020046,2.665979363,2.38181663
10/3/2019,755,2910,410,766,3404,2382,1229,248,348,597,696,686,694,0.01318775,0.588,0.329353324,-0.069,4,2019,737700,737701,IT-Tor,IT-Tor,GRA,2.34169272,2.341070281,2.286598846,2.664024167,2.384922025
10/3/2019,762,3129,415,780,3599,2762,1483,302,350,560,640,655,664,-0.00692192,0.608,0.349267367,-0.078,4,2019,737700,737701,IT-Tor,IT-Tor,GRA,2.34169272,2.676632601,2.475044187,2.543635839,2.489584831
10/4/2019,485,2591,378,575,1912,984,421,99,131,307,377,242,251,0.40884926,0.685,0.325464088,0.118,2,2019,737701,737702,GF-Guy,GF-Guy,EBF,11.09410074,8.984132554,8.806515361,7.886030365,8.712156178
10/5/2019,304,2797,135,375,2579,1230,475,24,160,331,419,341,353,0.240447449,0.804,0.433033894,-0.015,3,2019,737702,737703,SE-Htm,SE-Htm,ENF,6.346829462,6.417875584,6.602830623,5.881993875,6.6859291
10/5/2019,305,1820,154,369,1783,942,419,115,131,288,352,290,287,0.095453352,0.713,0.237912788,-0.003,3,2019,737702,737703,SE-Svb,SE-Svb,ENF,2.400896389,2.490632811,2.557430492,3.125886714,2.574313105
10/5/2019,366,2310,197,442,1883,921,388,190,221,396,459,398,401,0.104743649,0.726,0.307854219,-0.003,3,2019,737702,737703,SE-Nor,SE-Nor,ENF,3.094349146,4.030534523,4.329824978,4.750284,4.426753407
10/5/2019,389,2171,216,434,2176,1121,458,77,228,328,416,371,379,0.131413859,0.696,0.290808239,-0.062,3,2019,737702,737703,SE-Nor,SE-Nor,ENF,3.094349146,3.252589186,3.369134901,3.908378922,3.330935233
10/5/2019,366,2310,197,442,1883,921,388,190,221,396,459,398,401,0.131413859,0.726,0.307854219,-0.003,3,2019,737702,737703,SE-Nor,SE-Nor,ENF,3.094349146,4.030534523,4.354869189,4.57188218,4.480192476
10/7/2019,177,1903,91,263,1671,728,198,77,142,195,253,205,212,0.0118496,0.83,0.303904773,-0.025,3,2019,737704,737705,SE-Htm,SE-Htm,ENF,5.632533994,5.554206343,4.917867882,4.854401374,4.84660036
10/7/2019,402,2477,234,401,2445,1379,691,819,894,791,822,740,730,0.209069037,0.721,0.343665,0.033,1,2019,737704,737705,DE-HoH,DE-HoH,DBF,5.697028663,5.757452878,6.104304601,5.937994388,6.124148728
10/7/2019,362,3932,186,589,3732,2069,742,174,193,477,577,332,345,0.978425778,0.831,0.600234651,0.179,2,2019,737704,737705,GF-Guy,GF-Guy,EBF,12.30477538,11.52980188,12.94403779,12.20685919,12.64869374
10/7/2019,228,1988,120,274,2130,1107,430,101,97,228,275,230,230,0.0118496,0.794,0.28962317,-0.004,3,2019,737704,737705,SE-Htm,SE-Htm,ENF,5.632533994,6.299824443,5.975849071,5.310814471,6.03498928
10/7/2019,362,3932,186,589,3732,2069,742,174,193,477,577,332,345,1.186716778,0.831,0.600234651,0.179,2,2019,737704,737705,GF-Guy,GF-Guy,EBF,12.30477538,11.52980188,13.27370636,12.21142998,12.79351833
10/8/2019,1371,3497,948,1303,3939,3019,1949,322,422,615,742,737,751,0.193212193,0.437,0.293898173,-0.09,4,2019,737705,737706,IT-Tor,IT-Tor,GRA,1.621157857,1.836234422,2.502722922,2.681622457,2.45872432
10/8/2019,1371,3497,948,1303,3939,3019,1949,322,422,615,742,737,751,0.116968399,0.437,0.293898173,-0.09,4,2019,737705,737706,IT-Tor,IT-Tor,GRA,1.621157857,1.836234422,1.889144791,2.309123248,1.894835941
10/9/2019,288,2310,130,404,2264,1139,379,81,143,229,321,245,252,-0.02141736,0.778,0.346093356,-0.034,3,2019,737706,737707,FI-Hyy,FI-Hyy,ENF,1.963532362,5.897044811,5.408752223,4.275406199,5.58713239
10/10/2019,681,2640,487,724,2641,1597,880,161,176,274,340,239,266,0.422059662,0.59,0.299694208,0.068,2,2019,737707,737708,GF-Guy,GF-Guy,EBF,10.88071224,10.21438143,9.786877851,9.607739513,9.769918897
10/11/2019,439,2802,238,510,3004,1788,688,122,241,430,522,457,464,0.188461034,0.729,0.39336432,-0.03,7,2019,737708,737709,FR-LGt,FR-LGt,WET,4.005808353,3.342200925,3.566111153,4.301599468,3.383534259
10/11/2019,637,3172,305,699,3321,2464,1350,243,312,626,726,639,650,0.062920199,0.666,0.387420246,-0.01,6,2019,737708,737709,IT-Lsn,IT-Lsn,OSH,2.571764202,3.436031913,3.4528413,3.441240981,3.438871203
10/11/2019,414,3261,203,514,3294,1836,651,88,218,434,519,428,437,0.165646559,0.775,0.486592737,0.007,1,2019,737708,737709,FR-Fon,FR-Fon,DBF,6.141398165,5.342205148,5.049278232,4.875383827,5.103969747
10/11/2019,610,3292,308,732,3518,2558,1277,241,351,624,740,678,686,0.062920199,0.687,0.435757356,-0.041,6,2019,737708,737709,IT-Lsn,IT-Lsn,OSH,2.571764202,3.327616788,3.34904037,3.501468144,3.373737591
10/12/2019,379,2737,194,496,2899,1704,634,89,207,357,448,338,349,0.21874034,0.757,0.39881703,0.027,4,2019,737709,737710,DE-Gri,DE-Gri,GRA,4.171744793,4.22715279,4.429685178,4.822077666,4.534599284
10/12/2019,183,2770,107,330,2488,1314,529,68,95,239,297,170,176,0.62627693,0.876,0.445425119,0.169,2,2019,737709,737710,GF-Guy,GF-Guy,EBF,11.08218037,10.99487405,11.05183486,10.47178299,10.90636697
10/12/2019,379,2737,194,496,2899,1704,634,89,207,357,448,338,349,0.13649972,0.757,0.39881703,0.027,4,2019,737709,737710,DE-Gri,DE-Gri,GRA,4.171744793,4.22715279,4.53359155,4.543720862,4.600300345
10/13/2019,666,2541,339,642,3001,2035,980,230,324,459,547,559,557,0.056707239,0.585,0.285870518,-0.098,4,2019,737710,737711,IT-Tor,IT-Tor,GRA,2.016443916,2.046840312,2.184134806,1.968409677,2.17174096
10/13/2019,146,488,85,136,438,282,150,149,153,219,279,285,294,0.115287047,0.539,0.050098774,-0.131,0,2019,737710,737711,BE-Lon,BE-Lon,CRO,1.076542944,1.777328634,1.788092017,2.124094434,1.760473493
10/13/2019,1030,3255,582,937,3320,2406,1211,536,519,712,812,903,917,-0.118195557,0.519,0.310068776,-0.118,4,2019,737710,737711,IT-Tor,IT-Tor,GRA,2.016443916,1.840586244,1.773027122,2.186681056,1.857404279
10/13/2019,1030,3255,582,937,3320,2406,1211,536,519,712,812,903,917,-0.015825979,0.519,0.310068776,-0.118,4,2019,737710,737711,IT-Tor,IT-Tor,GRA,2.016443916,1.840586244,1.725111773,2.034221642,1.851211732
10/13/2019,439,2802,238,510,3004,1788,688,122,241,430,522,457,464,0.156296991,0.729,0.39336432,-0.03,7,2019,737710,737711,FR-LGt,FR-LGt,WET,3.209255314,3.342200925,3.557305893,3.941223646,3.479869981
10/13/2019,878,2984,385,917,2945,2296,1488,160,349,760,899,884,901,0.02600305,0.545,0.313182288,-0.075,0,2019,737710,737711,DE-RuS,DE-RuS,CRO,0.834357672,0.689754462,0.779594179,1.194587344,0.724724745
10/13/2019,685,3599,405,804,3476,2097,1169,806,740,688,749,554,577,0.575143786,0.68,0.471505685,0.108,2,2019,737710,737711,GF-Guy,GF-Guy,EBF,10.66322647,11.49143357,11.17864512,9.241672376,11.24293495
10/13/2019,327,2864,209,411,2847,1512,627,288,366,643,728,854,866,-0.015274169,0.795,0.417920495,-0.141,1,2019,737710,737711,FR-Fon,FR-Fon,DBF,4.870299104,6.100801583,5.660384442,5.44029951,5.700390701
10/13/2019,685,3599,405,804,3476,2097,1169,806,740,688,749,554,577,0.482931901,0.68,0.471505685,0.108,2,2019,737710,737711,GF-Guy,GF-Guy,EBF,10.66322647,11.49143357,11.18011416,9.236564436,11.29588639
10/13/2019,773,2492,354,750,2786,1973,1049,286,352,643,727,793,803,0.115287047,0.526,0.240572095,-0.104,0,2019,737710,737711,BE-Lon,BE-Lon,CRO,1.076542944,4.791667874,5.660098554,4.983837987,5.564962459
10/14/2019,410,2613,239,430,2865,1641,624,130,206,331,424,391,394,0.22692343,0.729,0.366608044,-0.083,1,2019,737711,737712,DE-HoH,DE-HoH,DBF,3.859001654,4.007848994,4.170827612,4.63409083,4.247369571
10/14/2019,656,3194,341,743,3066,2242,1189,306,334,599,686,658,664,0.056753,0.659,0.386407614,-0.047,0,2019,737711,737712,DE-Kli,DE-Kli,CRO,3.103412746,3.146479407,3.105626055,4.009567784,3.15802328
10/15/2019,845,3049,595,906,3218,2314,1335,181,323,536,648,570,579,0.264285142,0.566,0.33218287,-0.031,0,2019,737712,737713,DE-Kli,DE-Kli,CRO,3.581507815,3.611666346,4.381567969,5.039417431,4.519593024
10/15/2019,743,3325,347,761,3338,2322,1095,270,330,626,727,646,657,0.188746072,0.635,0.387300789,-0.016,0,2019,737712,737713,DE-Kli,DE-Kli,CRO,3.581507815,3.706262633,3.907576751,5.102263897,3.896123698
10/15/2019,567,2231,337,568,2511,1575,633,316,374,470,560,580,578,0.182847695,0.595,0.25523736,-0.105,1,2019,737712,737713,DE-Hai,DE-Hai,DBF,2.383067196,2.383679328,2.384266401,2.491544707,2.576653503
10/15/2019,685,3599,405,804,3476,2097,1169,806,740,688,749,554,577,0.450494641,0.68,0.471505685,0.108,2,2019,737712,737713,GF-Guy,GF-Guy,EBF,10.64889562,11.49143357,11.20441603,9.193969343,11.28247467
10/15/2019,860,2807,360,769,2979,2235,1218,119,346,641,770,933,945,-0.140898059,0.531,0.286788626,-0.186,0,2019,737712,737713,FR-Aur,FR-Aur,CRO,0.266757214,0.29334128,0.549342145,0.813091013,0.530756303
10/15/2019,743,3325,347,761,3338,2322,1095,270,330,626,727,646,657,0.073968441,0.635,0.387300789,-0.016,0,2019,737712,737713,DE-Kli,DE-Kli,CRO,3.581507815,3.706262633,4.070880427,4.971409044,4.110709732
10/16/2019,1030,3255,582,937,3320,2406,1211,536,519,712,812,903,917,0.084174998,0.519,0.310068776,-0.118,4,2019,737713,737714,IT-Tor,IT-Tor,GRA,2.595273307,1.840586244,2.023269499,2.902511914,1.967984424
10/16/2019,595,2207,289,605,2563,1992,1139,136,275,503,601,591,593,0.127077291,0.575,0.244223927,-0.08,6,2019,737713,737714,IT-Lsn,IT-Lsn,OSH,3.597897895,3.293068561,2.858014292,2.403571206,2.711525485
10/18/2019,1090,3168,499,1017,3452,2868,1746,163,421,828,974,998,1017,0.109247525,0.488,0.297528169,-0.093,0,2019,737715,737716,FR-EM2,FR-EM2,CRO,6.584515531,3.645021543,4.537947478,4.575968704,4.543836657
10/18/2019,1010,2599,456,839,2771,2418,1537,402,424,707,805,941,964,0.109247525,0.44,0.209750229,-0.142,0,2019,737715,737716,FR-EM2,FR-EM2,CRO,6.584515531,3.613543878,2.939624872,2.636316706,2.949278284
10/18/2019,1010,2599,456,839,2771,2418,1537,402,424,707,805,941,964,0.12920952,0.44,0.209750229,-0.142,0,2019,737715,737716,FR-EM2,FR-EM2,CRO,6.584515531,3.613543878,2.805300668,2.487447839,2.866046126
10/20/2019,627,2212,465,683,2466,1683,790,393,499,509,555,525,521,0.147430501,0.558,0.237521357,-0.015,4,2019,737717,737718,DE-Gri,DE-Gri,GRA,3.536192441,3.530904269,3.605989197,2.416490043,3.737854597
10/20/2019,1167,3585,820,1252,3466,2745,1528,701,777,1082,1175,1119,1124,0.147430501,0.509,0.334699069,-0.017,0,2019,737717,737718,DE-Kli,DE-Kli,CRO,4.339850357,3.724685145,3.027541104,4.054062031,3.113605208
10/20/2019,1036,2730,890,1114,2879,1972,983,805,849,974,1047,935,933,0.147430501,0.45,0.236178914,0.02,0,2019,737717,737718,DE-Kli,DE-Kli,CRO,4.339850357,4.384870079,3.328074459,2.484183541,3.471265262
10/23/2019,461,2686,138,545,2483,1586,798,146,350,610,743,694,702,0.202805999,0.707,0.365614713,-0.064,0,2019,737720,737721,BE-Lon,BE-Lon,CRO,6.787341864,5.928943582,6.005462591,5.477222529,5.723460447
10/24/2019,429,1570,478,542,1393,759,314,183,270,376,417,350,359,0.586159827,0.571,0.172170425,0.036,2,2019,737721,737722,GF-Guy,GF-Guy,EBF,12.81811414,11.57102077,11.82747799,10.67682788,11.99246791
10/24/2019,592,2528,318,586,2803,1667,726,266,295,497,576,588,594,-0.0022796,0.621,0.28773758,-0.084,1,2019,737721,737722,FR-Fon,FR-Fon,DBF,3.597232099,2.350437583,2.751853396,2.898811851,2.637022932
10/24/2019,996,2589,813,1094,2278,1832,1093,780,813,1023,1092,1035,1043,0.171655435,0.444,0.210874967,-0.006,0,2019,737721,737722,DE-RuS,DE-RuS,CRO,0.448396653,0.561148936,1.810318467,1.71205976,1.637861849
10/24/2019,415,2474,440,546,2303,1138,459,83,124,289,344,257,266,0.488635885,0.713,0.323495796,0.059,2,2019,737721,737722,GF-Guy,GF-Guy,EBF,12.81811414,12.82211404,10.37395796,8.813735931,11.17221831
10/24/2019,461,2686,138,545,2483,1586,798,146,350,610,743,694,702,0.089706138,0.707,0.365614713,-0.064,0,2019,737721,737722,BE-Lon,BE-Lon,CRO,6.815314512,5.928943582,5.959892611,5.974300148,5.865351135
10/24/2019,415,2474,440,546,2303,1138,459,83,124,289,344,257,266,0.650197223,0.713,0.323495796,0.059,2,2019,737721,737722,GF-Guy,GF-Guy,EBF,12.81811414,12.82211404,12.96250838,12.20180004,13.00905046
10/25/2019,756,2103,417,603,2412,1578,731,344,396,525,604,772,776,0.191369202,0.471,0.190432664,-0.19,4,2019,737722,737723,IT-Tor,IT-Tor,GRA,1.579920811,0.532183986,0.621905915,0.351926122,0.80036166
10/25/2019,620,1899,243,488,2197,1372,629,161,195,380,451,508,522,0.057945713,0.508,0.176649483,-0.144,0,2019,737722,737723,FR-Aur,FR-Aur,CRO,1.160968464,1.45079733,1.368061077,0.545219153,1.490030286
10/25/2019,1207,3185,594,1029,3219,2715,1579,409,333,392,450,586,601,0.191369202,0.45,0.263065018,-0.198,4,2019,737722,737723,IT-Tor,IT-Tor,GRA,1.579920811,0.33444949,0.966240531,0.487570785,0.791172157
10/26/2019,701,2513,350,686,2959,2382,1365,224,370,588,707,710,717,0.114255185,0.564,0.272594607,-0.094,6,2019,737723,737724,IT-Lsn,IT-Lsn,OSH,2.519286732,2.244931418,2.142488677,2.10157187,2.281198475
10/26/2019,1207,3185,594,1029,3219,2715,1579,409,333,392,450,586,601,0.00306693,0.45,0.263065018,-0.198,4,2019,737723,737724,IT-Tor,IT-Tor,GRA,1.657558123,0.33444949,0.13299435,0.191949032,0.139727738
10/28/2019,120,3213,-44,303,3145,1602,537,53,159,332,449,262,274,0.644886524,0.928,0.574422451,0.118,2,2019,737725,737726,GF-Guy,GF-Guy,EBF,13.68446735,12.24824593,12.46205159,11.7699515,12.41832541
10/29/2019,594,2457,377,606,2529,1755,946,227,369,579,667,662,661,0.045700212,0.611,0.288700064,-0.067,0,2019,737726,737727,BE-Lcr,BE-Lcr,CRO,2.21190402,2.644063338,2.547988619,1.852167375,2.527458005
10/30/2019,408,2370,201,440,2656,1662,676,104,167,242,318,296,303,0.140061014,0.706,0.322174341,-0.1,4,2019,737727,737728,DE-Gri,DE-Gri,GRA,1.855537753,1.875092743,1.953411093,2.567158281,2.043353403
10/30/2019,683,3004,339,718,2881,2254,1217,209,298,611,709,690,695,0.140061014,0.63,0.346986649,-0.061,0,2019,737727,737728,DE-Kli,DE-Kli,CRO,3.007375776,3.07154927,3.083033789,3.399948961,3.118915399
10/30/2019,986,2981,437,830,3043,1910,915,300,379,667,769,858,890,0.035294969,0.503,0.274961144,-0.125,0,2019,737727,737728,FR-Aur,FR-Aur,CRO,0.277342272,0.469787987,0.451645027,0.659943147,0.448580063
10/31/2019,308,3572,147,488,3612,1881,640,65,149,359,454,278,295,0.471941965,0.841,0.578908833,0.127,2,2019,737728,737729,GF-Guy,GF-Guy,EBF,10.94177415,9.759451169,10.41756445,10.14809879,11.18694498
10/31/2019,376,1625,188,361,1777,1182,591,170,176,289,339,354,356,-0.01522191,0.624,0.185858735,-0.101,1,2019,737728,737729,DE-Hai,DE-Hai,DBF,0.001036982,0.476595969,0.579516281,1.224991975,0.590157605
11/2/2019,2052,3477,2094,2103,3738,3363,2621,1054,1323,1349,1429,1189,1207,0.063231482,0.258,0.172170618,0.063,0,2019,737730,737731,BE-Lcr,BE-Lcr,CRO,2.317671533,2.029665605,2.025903494,3.241471529,2.162033024
11/2/2019,821,2659,390,820,2555,2072,1283,178,222,593,688,740,752,0.063231482,0.528,0.257546083,-0.11,0,2019,737730,737731,BE-Lcr,BE-Lcr,CRO,2.317671533,2.23703004,2.308996254,2.643011014,2.286385337
11/5/2019,671,3575,404,795,3767,2532,1194,173,313,603,757,618,627,-0.027651551,0.684,0.470930903,-0.012,0,2019,737733,737734,DE-Kli,DE-Kli,CRO,2.021708527,6.003702849,4.832729572,4.513848122,4.706394135
11/7/2019,392,2278,234,437,2577,1705,734,36,137,227,312,296,304,0.07085454,0.706,0.309687307,-0.132,4,2019,737735,737736,DE-Gri,DE-Gri,GRA,2.355999329,2.91925635,2.957331495,4.065445475,3.14702761
11/7/2019,698,2716,292,714,2889,2262,1261,200,398,670,817,834,838,0.02695025,0.591,0.30897751,-0.109,0,2019,737735,737736,FR-EM2,FR-EM2,CRO,3.726642816,4.411843058,4.351262557,4.21771906,4.403527779
11/7/2019,724,2302,788,806,2599,1553,727,842,859,758,825,717,719,0.053240399,0.521,0.230867006,0.028,7,2019,737735,737736,FR-LGt,FR-LGt,WET,0.855447495,1.026106705,1.242622343,1.59056214,1.030838339
11/8/2019,469,2473,274,536,2121,1381,687,86,244,366,482,506,514,0.061114561,0.681,0.324236225,-0.161,0,2019,737736,737737,DE-RuS,DE-RuS,CRO,0.232703855,0.670157979,0.659827092,0.515584201,0.622952878
11/9/2019,351,1685,423,464,2014,1006,391,649,613,629,654,522,522,0.777670729,0.655,0.202345704,0.093,2,2019,737737,737738,GF-Guy,GF-Guy,EBF,10.75941345,10.28710882,11.83171102,8.842365511,11.54983726
11/9/2019,351,1685,423,464,2014,1006,391,649,613,629,654,522,522,0.72763225,0.655,0.202345704,0.093,2,2019,737737,737738,GF-Guy,GF-Guy,EBF,10.75941345,10.28710882,11.66884596,9.427459339,11.55946294
11/9/2019,658,2316,321,682,2474,1958,998,237,292,557,648,572,577,0.103434802,0.557,0.236740267,-0.013,6,2019,737737,737738,IT-Lsn,IT-Lsn,OSH,1.632836083,2.049696215,2.164935114,2.320271309,2.102984605
11/10/2019,479,2540,224,580,2382,1483,669,100,253,455,582,518,517,0.0709947,0.683,0.333777985,-0.065,0,2019,737738,737739,BE-Lon,BE-Lon,CRO,4.020219022,4.032226727,3.969263169,3.92491898,3.6522526
11/10/2019,376,1625,188,361,1777,1182,591,170,176,289,339,354,356,0.099038939,0.624,0.185858735,-0.101,1,2019,737738,737739,DE-Hai,DE-Hai,DBF,0.29836812,0.476595969,0.984819388,1.784187171,1.069241205
11/10/2019,578,2923,294,653,2366,1834,1010,230,265,524,618,546,544,0.082998597,0.67,0.359263201,-0.021,0,2019,737738,737739,DE-Kli,DE-Kli,CRO,3.397444875,3.730373947,3.765547208,3.857340285,3.745718617
11/10/2019,779,2572,427,798,2542,2043,1158,299,397,709,804,804,811,0.185992885,0.535,0.252365304,-0.063,0,2019,737738,737739,BE-Lcr,BE-Lcr,CRO,2.00493077,2.594525587,2.778820321,2.758295634,2.613481226
11/11/2019,309,2715,239,413,2707,1378,603,72,78,184,246,152,170,0.292372311,0.796,0.415973682,0.095,2,2019,737739,737740,GF-Guy,GF-Guy,EBF,10.31335211,10.69036075,8.286167128,8.725356861,9.035667713
11/11/2019,624,2604,450,671,2757,1704,817,958,906,983,1029,1002,1008,-0.065396483,0.613,0.292991871,-0.01,1,2019,737739,737740,DE-HoH,DE-HoH,DBF,0.075681713,1.529136735,1.590125724,1.98443212,1.584392239
11/11/2019,588,2762,313,617,3080,2065,951,159,260,285,364,328,337,0.148105198,0.649,0.34504409,-0.07,4,2019,737739,737740,DE-Gri,DE-Gri,GRA,1.484999997,4.509131406,5.087181852,4.639071014,5.199913741
11/11/2019,591,3263,280,714,3506,2291,1051,157,301,494,646,521,529,0.07630504,0.693,0.435668631,-0.027,0,2019,737739,737740,DE-Kli,DE-Kli,CRO,3.736980576,3.807341145,3.635757973,3.248036567,3.545777846
11/14/2019,441,2748,139,601,2524,1405,638,12,199,566,665,424,425,0.150311639,0.723,0.364798676,0.143,3,2019,737742,737743,IT-SR2,IT-SR2,ENF,6.895267085,6.645692536,6.646959923,6.635639983,6.342341917
11/14/2019,146,2465,72,263,2278,1062,343,57,87,225,277,170,175,0.811898685,0.888,0.401804763,0.139,2,2019,737742,737743,GF-Guy,GF-Guy,EBF,12.49379772,12.38910227,12.44484396,12.31308788,12.69225343
11/14/2019,972,2574,1114,1144,2193,1214,663,1016,1113,1048,1089,950,926,0.150311639,0.452,0.223618586,0.049,3,2019,737742,737743,IT-SR2,IT-SR2,ENF,6.895267085,6.340877778,6.149885529,6.486883536,6.262677765
11/14/2019,658,2316,321,682,2474,1958,998,237,292,557,648,572,577,0.033177038,0.557,0.236740267,-0.013,6,2019,737742,737743,IT-Lsn,IT-Lsn,OSH,1.401413832,2.049696215,2.169198716,2.346260008,2.097439219
11/19/2019,284,2126,332,450,2047,1240,820,518,514,692,779,584,603,0.637708619,0.764,0.298078922,0.085,2,2019,737747,737748,GF-Guy,GF-Guy,EBF,11.38851885,10.19648791,10.24120094,8.960102792,10.32011075
11/20/2019,558,2375,263,464,3024,2009,890,155,297,455,584,576,591,0.102408302,0.62,0.283112338,-0.117,1,2019,737748,737749,FR-Fon,FR-Fon,DBF,0.24497118,0.446911295,0.499433314,1.207802106,0.52527178
11/20/2019,720,2465,360,641,2912,2163,1051,318,356,559,650,724,736,0.102408302,0.548,0.24764949,-0.129,1,2019,737748,737749,FR-Fon,FR-Fon,DBF,0.24497118,0.748911091,0.977482568,1.345693144,0.81475683
11/21/2019,636,2297,282,620,2602,1839,935,180,360,580,708,862,855,0.026335919,0.566,0.250226344,-0.196,0,2019,737749,737750,FR-Aur,FR-Aur,CRO,0.78273095,0.872852967,0.91789983,0.9019042,0.889620718
11/23/2019,419,1677,211,361,1778,1124,561,147,166,322,372,401,405,-0.029707309,0.6,0.184427083,-0.109,7,2019,737751,737752,FR-LGt,FR-LGt,WET,0.186408128,0.768192381,0.760872947,1.816172283,0.498888839
11/24/2019,419,1677,211,361,1778,1124,561,147,166,322,372,401,405,-0.010957179,0.6,0.184427083,-0.109,7,2019,737752,737753,FR-LGt,FR-LGt,WET,0.278821949,0.768192381,0.747717271,1.800891317,0.497495441
11/24/2019,476,2000,254,419,2497,1702,791,597,624,805,901,820,840,0.104957582,0.616,0.225685856,-0.009,1,2019,737752,737753,FR-Fon,FR-Fon,DBF,0.48974288,3.60929098,3.317849714,3.793890184,2.875893812
11/24/2019,419,1677,211,361,1778,1124,561,147,166,322,372,401,405,0.040606019,0.6,0.184427083,-0.109,7,2019,737752,737753,FR-LGt,FR-LGt,WET,0.278821949,0.768192381,0.702114797,1.832357018,0.478179539
11/26/2019,641,2100,321,661,2364,1823,904,135,251,480,577,556,559,0.0110792,0.532,0.214925496,-0.073,6,2019,737754,737755,IT-Lsn,IT-Lsn,OSH,2.140183015,1.698288805,1.671717159,1.659726704,1.64759231
11/29/2019,261,1685,160,273,1777,920,378,265,425,581,671,801,801,0.152550812,0.732,0.23714717,-0.159,3,2019,737757,737758,FR-Bil,FR-Bil,ENF,3.331536322,2.872826131,3.690689419,5.110762766,3.454087189
11/30/2019,650,3195,461,714,3083,1849,1095,222,207,324,394,378,396,0.43515158,0.662,0.4072208,-0.077,2,2019,737758,737759,GF-Guy,GF-Guy,EBF,11.44685422,11.6981374,11.56652564,10.24255119,11.73347331
12/3/2019,261,1685,160,273,1777,920,378,265,425,581,671,801,801,0.040146538,0.732,0.23714717,-0.159,3,2019,737761,737762,FR-Bil,FR-Bil,ENF,3.286859135,2.872826131,2.988115686,3.183872447,2.913077076
12/3/2019,525,1928,236,442,1749,889,405,155,173,330,382,436,448,0.040146538,0.572,0.202108627,-0.138,3,2019,737761,737762,FR-Bil,FR-Bil,ENF,3.286859135,3.582262024,3.37096489,2.308437884,3.395988718
